TransferMachinepass,login,machine,transfer,1234567,2234567,50000,logout
TransferMachineInvalidAccountOneFail,login,machine,transfer,1000007,logout
TransferMachineInvalidAccountTwoFail,login,machine,transfer,1234567,2000007,logout
TransferMachineInvalidAmountFail,login,machine,transfer,1234567,2234567,fourteen,logout
TransferMachineOverLimitFail,login,machine,transfer,1234567,2234567,100100,logout
TransferAgentOverLimitFail,login,agent,transfer,1234567,2234567,100000000,logout
TransferAgentPass,login,agent,transfer,1234567,2234567,50000,logout
TransferAgentNegativeAmountFail,login,agent,transfer,1234567,2234567,-5,logout
TransferMachineNegativeAmountFail,login,machine,transfer,1234567,2234567,-5,logout
TransferMachineFractionalAmountFail,login,machine,transfer,1234567,2234567,5.99,logout
TransferMachineZeroAmountFail,login,machine,transfer,1234567,2234567,0,logout
